Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	0.7896522868499725	2.0438295066727287e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	1.0608183551394483	1.9157737127247107e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	1.4251026703029979	1.7912914556357305e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	1.9144819761699576	1.6697359864294252e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	2.5719138090593443	1.550485798385977e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	3.455107294592218	1.4329769333875178e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	4.6415888336127775	1.3167413413680707e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	6.235507341273912	1.2014501512033663e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	8.376776400682916	1.0869605725683348e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	11.253355826007645	9.733632539100724e-16
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	15.117750706156615	8.610249633053509e-16
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	20.309176209047347	7.506200827743025e-16
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	27.283333764867667	6.431417884768979e-16
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	36.65241237079626	5.398831587192041e-16
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	49.238826317067364	4.423783349432193e-16
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	66.14740641230146	3.5229642537574843e-16
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	88.86238162743399	2.712872272556751e-16
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	119.37766417144357	2.0078754722491637e-16
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	160.37187437513293	1.4181029666123196e-16
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	215.44346900318823	9.475305591775215e-17
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	289.4266124716749	5.927275936457509e-17
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	388.81551803080856	3.427300165137903e-17
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	522.3345074266838	1.803244534218973e-17
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	701.7038286703822	8.465698116875501e-18
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	942.6684551178845	3.460126325415039e-18
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	1266.380173467402	4.5514636241000555e-18
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	1701.2542798525858	8.214125473335433e-18
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	2285.4638641349884	1.4824211037178017e-17
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	3070.2906297578497	2.6753576334834805e-17
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	4124.626382901348	4.8282761551948536e-17
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	5541.020330009481	8.713695073532735e-17
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	7443.803013251681	1.5725795168699237e-16
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	10000.0	2.838068484161712e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	0.1	7.053329849232116e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	0.13433993325989002	6.666583205456394e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	0.18047217668271703	6.299525512379236e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	0.24244620170823283	5.951592993890241e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	0.3257020655659783	5.621698120352128e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	0.43754793750741844	5.3083947837705715e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	0.5878016072274912	5.0100812466724476e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	0.7896522868499725	4.725214126937545e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	1.0608183551394483	4.45242811402578e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	1.4251026703029979	4.190451399509978e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	1.9144819761699576	3.937983762733031e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	2.5719138090593443	3.6936974675847885e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	3.455107294592218	3.456270201568182e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	4.6415888336127775	3.224424779236662e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	6.235507341273912	2.9969751323654844e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	8.376776400682916	2.7728798492642017e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	11.253355826007645	2.551302893218874e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	15.117750706156615	2.3316797908425205e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	20.309176209047347	2.113787665325324e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	27.283333764867667	1.897813978179273e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	36.65241237079626	1.6844179211056797e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	49.238826317067364	1.4747749924506571e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	66.14740641230146	1.2705923268203965e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	88.86238162743399	1.0740809899181832e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	119.37766417144357	8.878701350636915e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	160.37187437513293	7.148503062432447e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	215.44346900318823	5.579406696172345e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	289.4266124716749	4.197867231763967e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	388.81551803080856	3.0241473617535113e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	522.3345074266838	2.0689157860285652e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	701.7038286703822	1.3305974071572685e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	942.6684551178845	7.94280628094482e-17
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	1266.380173467402	1.1371225557184112e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	1701.2542798525858	2.0521898278551546e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	2285.4638641349884	3.703631651991508e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	3070.2906297578497	6.684024658659159e-16
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	4124.626382901348	1.2062804791491704e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	5541.020330009481	2.1770006376192122e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	7443.803013251681	3.928880437108029e-15
2	-0.538610560106899	-10.509020707391578	-0.033033033033033066	0.5415629188910145	2	9.623822232688733	17.51272210543241	35.30652480057595	10000.0	7.090536044110322e-15
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	0.1	8.505912865295095e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	0.13433993325989002	8.036425214803156e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	0.18047217668271703	7.590177037918746e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	0.24244620170823283	7.166388245306731e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	0.3257020655659783	6.763633441691115e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	0.43754793750741844	6.380041829933522e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	0.5878016072274912	6.013543762907029e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	0.7896522868499725	5.6621320811656914e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	1.0608183551394483	5.324011631634367e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	1.4251026703029979	4.9975047792053174e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	1.9144819761699576	4.6809150915994555e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	2.5719138090593443	4.372543119920241e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	3.455107294592218	4.0707451639932835e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	4.6415888336127775	3.7740046745436596e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	6.235507341273912	3.4810153561567154e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	8.376776400682916	3.19077630353373e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	11.253355826007645	2.902696347176061e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	15.117750706156615	2.6167016283518154e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	20.309176209047347	2.3333386722930005e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	27.283333764867667	2.0538590918619208e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	36.65241237079626	1.7802693877322074e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	49.238826317067364	1.5153247151332353e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	66.14740641230146	1.2624435219087165e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	88.86238162743399	1.0255231348716062e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	119.37766417144357	8.086439585244051e-15
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	160.37187437513293	6.156666723506001e-15
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	215.44346900318823	4.497530723922586e-15
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	289.4266124716749	3.1287221172039355e-15
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	388.81551803080856	2.0538607156700925e-15
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	522.3345074266838	1.2582692460345005e-15
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	701.7038286703822	7.096735293771514e-16
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	942.6684551178845	3.623028977662942e-16
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	1266.380173467402	5.009969417362416e-16
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	1701.2542798525858	9.041600858652373e-16
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	2285.4638641349884	1.63175738765732e-15
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	3070.2906297578497	2.9448680756862124e-15
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	4124.626382901348	5.314667516625339e-15
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	5541.020330009481	9.591496150703033e-15
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	7443.803013251681	1.7309981879612812e-14
3	10.599829911746186	1.1173441528721908	-0.048048048048048075	0.4805908280825705	3	7.67931798624258	97.42009233366278	33.70966757751455	10000.0	3.12397010815212e-14
4	-6.6568852484928085	10.565808214822164	0.03003003003003002	0.3359883985852109	3	5.827244151812626	13.138555381604153	35.30652480057595	0.1	6.661917832584389e-12
4	-6.6568852484928085	10.565808214822164	0.03003003003003002	0.3359883985852109	3	5.827244151812626	13.138555381604153	35.30652480057595	0.13433993325989002	6.297912929637917e-12
4	-6.6568852484928085	10.565808214822164	0.03003003003003002	0.3359883985852109	3	5.827244151812626	13.138555381604153	35.30652480057595	0.18047217668271703	5.952720706441625e-12
4	-6.6568852484928085	10.565808214822164	0.03003003003003002	0.3359883985852109	3	5.827244151812626	13.138555381604153	35.30652480057595	0.24244620170823283	5.625854014751341e-12
