Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	215.44346900318823	1.3516220014100667e-70
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	289.4266124716749	8.513122283744093e-89
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	388.81551803080856	4.709506195363745e-113
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	522.3345074266838	0.0
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	701.7038286703822	0.0
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	942.6684551178845	0.0
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	1266.380173467402	0.0
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	1701.2542798525858	0.0
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	2285.4638641349884	0.0
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	3070.2906297578497	0.0
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	4124.626382901348	0.0
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	5541.020330009481	0.0
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	7443.803013251681	0.0
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	10000.0	0.0
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	0.1	5.131862326691807e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	0.13433993325989002	5.84300404601359e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	0.18047217668271703	6.607800013127146e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	0.24244620170823283	7.415140289194884e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	0.3257020655659783	8.247939445045624e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	0.43754793750741844	9.082120536908969e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	0.5878016072274912	9.885889890057928e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	0.7896522868499725	1.0619566659960807e-18
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	1.0608183551394483	1.123629899888533e-18
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	1.4251026703029979	1.1684019347045029e-18
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	1.9144819761699576	1.1909031907118208e-18
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	2.5719138090593443	1.1861308695752046e-18
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	3.455107294592218	1.1501416417100535e-18
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	4.6415888336127775	1.080999143847571e-18
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	6.235507341273912	9.793674714908656e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	8.376776400682916	8.492723282574302e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	11.253355826007645	6.990045295119741e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	15.117750706156615	5.398332297028193e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	20.309176209047347	3.849644950554231e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	27.283333764867667	2.483892314520602e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	36.65241237079626	1.411256256640033e-19
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	49.238826317067364	6.796496005164889e-20
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	66.14740641230146	2.6292262057959848e-20
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	88.86238162743399	7.626260128016616e-21
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	119.37766417144357	1.5082351262832565e-21
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	160.37187437513293	1.7943898202271673e-22
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	215.44346900318823	1.0717604947389714e-23
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	289.4266124716749	2.568667975008567e-25
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	388.81551803080856	1.7917199974896563e-27
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	522.3345074266838	0.0
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	701.7038286703822	0.0
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	942.6684551178845	0.0
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	1266.380173467402	0.0
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	1701.2542798525858	0.0
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	2285.4638641349884	0.0
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	3070.2906297578497	0.0
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	4124.626382901348	0.0
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	5541.020330009481	0.0
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	7443.803013251681	0.0
3	-12.798178681103758	6.3434545581795225	-0.954954954954955	0.009422967725317765	2	2.6824563116652	20.86254800173532	67.49350895747939	10000.0	0.0
4	-4.5514708321245365	8.955181198005596	0.05405405405405406	0.6439927328865349	1	4.874885832057824	3.8144859481691067	8.781515550891621	0.1	3.3132323648533435e-16
4	-4.5514708321245365	8.955181198005596	0.05405405405405406	0.6439927328865349	1	4.874885832057824	3.8144859481691067	8.781515550891621	0.13433993325989002	3.606822995055036e-16
4	-4.5514708321245365	8.955181198005596	0.05405405405405406	0.6439927328865349	1	4.874885832057824	3.8144859481691067	8.781515550891621	0.18047217668271703	3.8790494923647903e-16
4	-4.5514708321245365	8.955181198005596	0.05405405405405406	0.6439927328865349	1	4.874885832057824	3.8144859481691067	8.781515550891621	0.24244620170823283	4.115177558604312e-16
4	-4.5514708321245365	8.955181198005596	0.05405405405405406	0.6439927328865349	1	4.874885832057824	3.8144859481691067	8.781515550891621	0.3257020655659783	4.298938374372117e-16
4	-4.5514708321245365	8.955181198005596	0.05405405405405406	0.6439927328865349	1	4.874885832057824	3.8144859481691067	8.781515550891621	0.43754793750741844	4.413524333865345e-16
4	-4.5514708321245365	8.955181198005596	0.05405405405405406	0.6439927328865349	1	4.874885832057824	3.8144859481691067	8.781515550891621	0.5878016072274912	4.443025040244876e-16
4	-4.5514708321245365	8.955181198005596	0.05405405405405406	0.6439927328865349	1	4.874885832057824	3.8144859481691067	8.781515550891621	0.7896522868499725	4.374265535948161e-16
4	-4.5514708321245365	8.955181198005596	0.05405405405405406	0.6439927328865349	1	4.874885832057824	3.8144859481691067	8.781515550891621	1.0608183551394483	4.198914303431855e-16
