Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	4.6415888336127775	6.007488295012112e-13
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	6.235507341273912	2.452821080971691e-13
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	8.376776400682916	7.749163225354049e-14
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	11.253355826007645	1.775289432917773e-14
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	15.117750706156615	2.660110238306929e-15
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	20.309176209047347	2.1649993110069962e-16
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	27.283333764867667	7.921672380154854e-18
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	36.65241237079626	1.0546902893879315e-19
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	49.238826317067364	3.578744051742749e-22
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	66.14740641230146	1.6453900409775203e-25
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	88.86238162743399	5.934815236596876e-30
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	119.37766417144357	7.057122376291947e-36
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	160.37187437513293	1.0583432272464796e-43
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	215.44346900318823	2.2064416957597043e-54
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	289.4266124716749	1.476164809197365e-68
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	388.81551803080856	1.196079615051328e-87
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	522.3345074266838	0.0
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	701.7038286703822	0.0
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	942.6684551178845	0.0
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	1266.380173467402	0.0
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	1701.2542798525858	0.0
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	2285.4638641349884	0.0
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	3070.2906297578497	0.0
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	4124.626382901348	0.0
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	5541.020330009481	0.0
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	7443.803013251681	0.0
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	10000.0	0.0
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	0.1	4.898414514635614e-17
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	0.13433993325989002	5.668414926930364e-17
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	0.18047217668271703	6.529942446356399e-17
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	0.24244620170823283	7.483612955243503e-17
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	0.3257020655659783	8.525847342332884e-17
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	0.43754793750741844	9.647377192378317e-17
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	0.5878016072274912	1.0831567624264419e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	0.7896522868499725	1.2052664798466088e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	1.0608183551394483	1.3274160611622548e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	1.4251026703029979	1.444755875561051e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	1.9144819761699576	1.551200564701667e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	2.5719138090593443	1.6395203494138124e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	3.455107294592218	1.7016201929004958e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	4.6415888336127775	1.729201414805928e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	6.235507341273912	1.7143868015382814e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	8.376776400682916	1.6509399916556454e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	11.253355826007645	1.5363157697073086e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	15.117750706156615	1.3722228122580236e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	20.309176209047347	1.1659146035202304e-16
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	27.283333764867667	9.320083068702733e-17
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	36.65241237079626	6.909682842827354e-17
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	49.238826317067364	4.6588680729745715e-17
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	66.14740641230146	2.780861825853992e-17
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	88.86238162743399	1.41923394583512e-17
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	119.37766417144357	5.903958017401186e-18
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	160.37187437513293	1.8784185904043844e-18
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	215.44346900318823	4.174184696210683e-19
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	289.4266124716749	5.740340622890818e-20
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	388.81551803080856	3.669267929217698e-21
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	522.3345074266838	0.0
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	701.7038286703822	0.0
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	942.6684551178845	0.0
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	1266.380173467402	0.0
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	1701.2542798525858	0.0
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	2285.4638641349884	0.0
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	3070.2906297578497	0.0
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	4124.626382901348	0.0
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	5541.020330009481	0.0
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	7443.803013251681	0.0
1	0.3037938990821903	-1.7772528071509652	0.20420420420420415	0.06706968752930495	1	0.29535542961999917	3.0336464573510393	3.7015150111272805	10000.0	0.0
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	0.1	3.460094704619176e-11
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	0.13433993325989002	3.353841796362397e-11
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	0.18047217668271703	3.1834836867799874e-11
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	0.24244620170823283	2.9516773927180186e-11
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	0.3257020655659783	2.6644190079735387e-11
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	0.43754793750741844	2.3313054887299983e-11
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	0.5878016072274912	1.9657906237015896e-11
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	0.7896522868499725	1.5852437174885356e-11
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	1.0608183551394483	1.2104114514693273e-11
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	1.4251026703029979	8.6374549210667e-12
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	1.9144819761699576	5.663586276079668e-12
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	2.5719138090593443	3.3370665101236677e-12
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	3.455107294592218	1.7144282865455126e-12
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	4.6415888336127775	7.402045147989831e-13
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	6.235507341273912	2.5414857003837027e-13
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	8.376776400682916	6.383557826414673e-14
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	11.253355826007645	1.0892352523140333e-14
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	15.117750706156615	1.1157127029859186e-15
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	20.309176209047347	5.376209939419013e-17
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	27.283333764867667	9.699008057421828e-19
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	36.65241237079626	5.20192371955054e-21
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	49.238826317067364	5.377078435437342e-24
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	66.14740641230146	4.613039190856711e-28
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	88.86238162743399	1.775944190084587e-33
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	119.37766417144357	1.076255553666801e-40
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	160.37187437513293	3.541231080954992e-50
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	215.44346900318823	3.1937817451192736e-63
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	289.4266124716749	1.7585258912958287e-80
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	388.81551803080856	8.800042835434603e-104
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	522.3345074266838	0.0
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	701.7038286703822	0.0
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	942.6684551178845	0.0
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	1266.380173467402	0.0
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	1701.2542798525858	0.0
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	2285.4638641349884	0.0
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	3070.2906297578497	0.0
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	4124.626382901348	0.0
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	5541.020330009481	0.0
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	7443.803013251681	0.0
2	2.3601681244972657	2.1042072545701145	-0.0570570570570571	1.2501873231846836	2	1.2865239011526397	29.67350553997698	28.012538070114612	10000.0	0.0
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	0.1	1.1419222458405628e-16
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	0.13433993325989002	1.0671140671789298e-16
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	0.18047217668271703	9.736883786740885e-17
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	0.24244620170823283	8.641575555481446e-17
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	0.3257020655659783	7.42182736510891e-17
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	0.43754793750741844	6.127391603635926e-17
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	0.5878016072274912	4.821217825928902e-17
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	0.7896522868499725	3.575947200740265e-17
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	1.0608183551394483	2.465447912897887e-17
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	1.4251026703029979	1.5517281619066393e-17
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	1.9144819761699576	8.707685477678528e-18
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	2.5719138090593443	4.22126776093408e-18
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	3.455107294592218	1.6916517354536469e-18
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	4.6415888336127775	5.320110208241917e-19
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	6.235507341273912	1.2077550757641596e-19
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	8.376776400682916	1.7294236603360054e-20
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	11.253355826007645	1.4307263138230496e-21
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	15.117750706156615	5.749088107519858e-23
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	20.309176209047347	7.349262745860099e-25
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	27.283333764867667	2.1562065556114306e-27
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	36.65241237079626	1.1672841125611482e-30
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	49.238826317067364	6.128349656507902e-35
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	66.14740641230146	6.91500880303781e-41
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	88.86238162743399	8.23964078566175e-49
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	119.37766417144357	2.39776649852111e-59
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	160.37187437513293	5.859435167868178e-73
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	215.44346900318823	4.336059972514977e-92
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	289.4266124716749	3.109344429777624e-117
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	388.81551803080856	2.5161278249648396e-151
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	522.3345074266838	0.0
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	701.7038286703822	0.0
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	942.6684551178845	0.0
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	1266.380173467402	0.0
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	1701.2542798525858	0.0
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	2285.4638641349884	0.0
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	3070.2906297578497	0.0
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	4124.626382901348	0.0
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	5541.020330009481	0.0
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	7443.803013251681	0.0
3	-6.686976460859723	-1.6202357635480311	-0.47447447447447455	0.2651680509657261	2	0.13711499534419125	17.426970470126616	38.73075627916704	10000.0	0.0
4	-2.82192124809198	10.187815417454217	0.01501501501501501	0.6845645595682237	3	0.549564603734789	13.871857649611023	30.729356425835444	0.1	2.514063891130459e-16
4	-2.82192124809198	10.187815417454217	0.01501501501501501	0.6845645595682237	3	0.549564603734789	13.871857649611023	30.729356425835444	0.13433993325989002	2.444623714726639e-16
4	-2.82192124809198	10.187815417454217	0.01501501501501501	0.6845645595682237	3	0.549564603734789	13.871857649611023	30.729356425835444	0.18047217668271703	2.3283011583632026e-16
4	-2.82192124809198	10.187815417454217	0.01501501501501501	0.6845645595682237	3	0.549564603734789	13.871857649611023	30.729356425835444	0.24244620170823283	2.1666596068890731e-16
4	-2.82192124809198	10.187815417454217	0.01501501501501501	0.6845645595682237	3	0.549564603734789	13.871857649611023	30.729356425835444	0.3257020655659783	1.9637136622694039e-16
