Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	27.283333764867667	4.2834223721301247e-16
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	36.65241237079626	3.2751338638710644e-16
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	49.238826317067364	2.402696784721057e-16
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	66.14740641230146	1.6784254283453497e-16
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	88.86238162743399	1.106307881154211e-16
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	119.37766417144357	6.804916086421124e-17
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	160.37187437513293	3.853730431374004e-17
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	215.44346900318823	1.9761789143349012e-17
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	289.4266124716749	8.98801990972911e-18
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	388.81551803080856	3.532555326495344e-18
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	522.3345074266838	1.160771704295326e-18
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	701.7038286703822	3.0565305753680355e-19
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	942.6684551178845	6.1051712421829e-20
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	1266.380173467402	6.822339736024122e-20
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	1701.2542798525858	1.2312425022292644e-19
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	2285.4638641349884	2.2220501440159084e-19
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	3070.2906297578497	4.0101822618869654e-19
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	4124.626382901348	7.237263216971608e-19
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	5541.020330009481	1.3061246459926266e-18
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	7443.803013251681	2.3571915788123297e-18
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	10000.0	4.2540749508643235e-18
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	0.1	5.001617962254348e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	0.13433993325989002	4.704794304434471e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	0.18047217668271703	4.4188135133303264e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	0.24244620170823283	4.1428101273427307e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	0.3257020655659783	3.8755395868839784e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	0.43754793750741844	3.6155241464464324e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	0.5878016072274912	3.361236069773231e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	0.7896522868499725	3.1113003371514885e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	1.0608183551394483	2.8646421456738533e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	1.4251026703029979	2.620500154075535e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	1.9144819761699576	2.3784232729781644e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	2.5719138090593443	2.138360619302457e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	3.455107294592218	1.900770230136278e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	4.6415888336127775	1.6667145083788017e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	6.235507341273912	1.4379232546921685e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	8.376776400682916	1.2168022185896923e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	11.253355826007645	1.0063623051767663e-16
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	15.117750706156615	8.100469889529742e-17
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	20.309176209047347	6.314463645592094e-17
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	27.283333764867667	4.739045080105874e-17
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	36.65241237079626	3.4005666630178424e-17
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	49.238826317067364	2.3136689232642306e-17
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	66.14740641230146	1.477676276516598e-17
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	88.86238162743399	8.751496788652244e-18
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	119.37766417144357	4.7348285915551986e-18
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	160.37187437513293	2.297143316288155e-18
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	215.44346900318823	9.764715428746971e-19
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	289.4266124716749	3.5318076594899096e-19
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	388.81551803080856	1.0470681121654981e-19
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	522.3345074266838	2.4249211960737932e-20
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	701.7038286703822	4.120955797137689e-21
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	942.6684551178845	4.73420907742306e-22
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	1266.380173467402	4.657177895666523e-22
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	1701.2542798525858	8.404910320295717e-22
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	2285.4638641349884	1.5168524603268034e-21
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	3070.2906297578497	2.737496652217134e-21
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	4124.626382901348	4.940419794872759e-21
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	5541.020330009481	8.916083141070676e-21
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	7443.803013251681	1.6091049319531044e-20
1	-1.3589187681546477	-11.57880115263873	0.024024024024024038	0.41160379897528854	2	8.607634210865667	16.718698479740247	36.9790265842068	10000.0	2.903986695804727e-20
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	0.1	5.290100085505053e-13
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	0.13433993325989002	4.690628251521184e-13
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	0.18047217668271703	4.1011589065852623e-13
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	0.24244620170823283	3.5269782800361433e-13
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	0.3257020655659783	2.974465723127395e-13
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	0.43754793750741844	2.451059878233539e-13
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	0.5878016072274912	1.9650054964658086e-13
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	0.7896522868499725	1.5248258851025693e-13
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	1.0608183551394483	1.1384506963457394e-13
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	1.4251026703029979	8.12006107226046e-14
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	1.9144819761699576	5.485980009673446e-14
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	2.5719138090593443	3.474729385156752e-14
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	3.455107294592218	2.0375030173159736e-14
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	4.6415888336127775	1.0891004688146731e-14
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	6.235507341273912	5.205826493242243e-15
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	8.376776400682916	2.172251165245071e-15
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	11.253355826007645	7.675372548641837e-16
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	15.117750706156615	2.20876950320775e-16
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	20.309176209047347	4.9232254433954067e-17
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	27.283333764867667	7.961488216303822e-18
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	36.65241237079626	8.572096147316986e-19
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	49.238826317067364	5.485175112587547e-20
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	66.14740641230146	1.793218854639029e-21
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	88.86238162743399	2.4464132985261478e-23
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	119.37766417144357	1.0614957305396172e-25
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	160.37187437513293	1.0152248404392024e-28
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	215.44346900318823	1.3053728234839468e-32
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	289.4266124716749	1.169436754323495e-37
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	388.81551803080856	2.9674918686487985e-44
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	522.3345074266838	6.479207767763716e-53
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	701.7038286703822	-5.323842119860674e-64
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	942.6684551178845	-9.842533881151767e-72
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	1266.380173467402	1.0139878468339605e-73
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	1701.2542798525858	1.82996593847946e-73
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	2285.4638641349884	3.3025793617261975e-73
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	3070.2906297578497	5.960236860781464e-73
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	4124.626382901348	1.0756569198097929e-72
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	5541.020330009481	1.9412614568189975e-72
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	7443.803013251681	3.503436806223874e-72
2	0.9743301441003294	0.8422069475880423	0.08108108108108103	8.576828775065025	1	9.011319413035023	6.109426437402419	6.7292846270510625	10000.0	6.322728662895703e-72
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	0.1	5.494717154999986e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	0.13433993325989002	5.19569583891185e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	0.18047217668271703	4.912402263709127e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	0.24244620170823283	4.644481000931243e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	0.3257020655659783	4.391182698330266e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	0.43754793750741844	4.151493551960824e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	0.5878016072274912	3.924293728682032e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	0.7896522868499725	3.708523666162749e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	1.0608183551394483	3.5032759479387462e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	1.4251026703029979	3.3077266681115305e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	1.9144819761699576	3.1210356167563372e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	2.5719138090593443	2.942339276841125e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	3.455107294592218	2.770765303813167e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	4.6415888336127775	2.605448115970915e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	6.235507341273912	2.4455446181621153e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	8.376776400682916	2.2902506925407466e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	11.253355826007645	2.1388183012347296e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	15.117750706156615	1.990572774809524e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	20.309176209047347	1.844931079787747e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	27.283333764867667	1.7014206673124685e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	36.65241237079626	1.5596997199148868e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	49.238826317067364	1.4195791253884436e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	66.14740641230146	1.281046226755984e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	88.86238162743399	1.1442906974204854e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	119.37766417144357	1.0097315577858984e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	160.37187437513293	8.780430840446456e-16
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	215.44346900318823	7.501759829756417e-16
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	289.4266124716749	6.273669461916436e-16
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	388.81551803080856	5.111276791588434e-16
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	522.3345074266838	4.03201616403859e-16
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	701.7038286703822	3.0547500825669756e-16
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	942.6684551178845	2.1983059546095175e-16
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	1266.380173467402	3.2764779493871474e-16
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	1701.2542798525858	5.913131073788226e-16
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	2285.4638641349884	1.067155635896775e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	3070.2906297578497	1.925919004695204e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	4124.626382901348	3.4757479489195466e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	5541.020330009481	6.272757979419986e-15
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	7443.803013251681	1.1320582863498087e-14
3	10.177676431586868	-1.6658086324837789	-0.954954954954955	0.027181468745817804	3	0.002158898458530789	1.737617614395041	0.6443995428871919	10000.0	2.04305023069257e-14
4	-2.2297343142787245	3.680827525077892	0.4444444444444444	2.0564367538788937	3	9.412752923576456	15.465871598372225	25.535916803968227	0.1	2.752471026294506e-11
4	-2.2297343142787245	3.680827525077892	0.4444444444444444	2.0564367538788937	3	9.412752923576456	15.465871598372225	25.535916803968227	0.13433993325989002	2.5893098713086533e-11
4	-2.2297343142787245	3.680827525077892	0.4444444444444444	2.0564367538788937	3	9.412752923576456	15.465871598372225	25.535916803968227	0.18047217668271703	2.4321376928985478e-11
