Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	119.37766417144357	8.302360053798214e-60
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	160.37187437513293	5.687329874916145e-74
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	215.44346900318823	1.3880525528598081e-93
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	289.4266124716749	2.3777555121582332e-119
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	388.81551803080856	2.0467754301514114e-154
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	522.3345074266838	0.0
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	701.7038286703822	0.0
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	942.6684551178845	0.0
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	1266.380173467402	0.0
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	1701.2542798525858	0.0
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	2285.4638641349884	0.0
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	3070.2906297578497	0.0
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	4124.626382901348	0.0
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	5541.020330009481	0.0
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	7443.803013251681	0.0
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	10000.0	0.0
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	0.1	2.56953728146668e-18
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	0.13433993325989002	2.5928721345887956e-18
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	0.18047217668271703	2.581962234365814e-18
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	0.24244620170823283	2.532858998114769e-18
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	0.3257020655659783	2.442883380824932e-18
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	0.43754793750741844	2.3111525604827134e-18
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	0.5878016072274912	2.1390729150697236e-18
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	0.7896522868499725	1.930719530564118e-18
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	1.0608183551394483	1.6930155221470663e-18
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	1.4251026703029979	1.4356095019168338e-18
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	1.9144819761699576	1.1704301962334594e-18
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	2.5719138090593443	9.107640724067584e-19
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	3.455107294592218	6.699543815071508e-19
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	4.6415888336127775	4.603286756489066e-19
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	6.235507341273912	2.9041402984708676e-19
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	8.376776400682916	1.642203212339099e-19
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	11.253355826007645	8.097882729113801e-20
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	15.117750706156615	3.340325230083227e-20
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	20.309176209047347	1.0817249397318532e-20
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	27.283333764867667	2.5519227768393125e-21
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	36.65241237079626	3.981940242789651e-22
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	49.238826317067364	3.572137205440429e-23
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	66.14740641230146	1.5000353010331954e-24
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	88.86238162743399	2.319601385413469e-26
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	119.37766417144357	9.405948274304751e-29
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	160.37187437513293	6.4934768886253e-32
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	215.44346900318823	3.836849065136228e-36
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	289.4266124716749	9.167197140421211e-42
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	388.81551803080856	2.8821377185398464e-49
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	522.3345074266838	0.0
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	701.7038286703822	0.0
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	942.6684551178845	0.0
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	1266.380173467402	0.0
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	1701.2542798525858	0.0
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	2285.4638641349884	0.0
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	3070.2906297578497	0.0
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	4124.626382901348	0.0
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	5541.020330009481	0.0
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	7443.803013251681	0.0
1	-5.217186595164816	0.31897711724086975	-1.3063063063063063	0.11005695946769106	3	2.227950889979949	21.19431837735825	42.48708957987752	10000.0	0.0
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	0.1	3.5578719159006556e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	0.13433993325989002	3.672792495364532e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	0.18047217668271703	3.75154625091651e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	0.24244620170823283	3.7861918975000676e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	0.3257020655659783	3.7692107606950703e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	0.43754793750741844	3.6942074410448727e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	0.5878016072274912	3.556741712824299e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	0.7896522868499725	3.3552302177285554e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	1.0608183551394483	3.091820335577708e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	1.4251026703029979	2.7730762118731264e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	1.9144819761699576	2.4103629555006774e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	2.5719138090593443	2.0195935969860195e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	3.455107294592218	1.620272715347077e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	4.6415888336127775	1.2345532884558462e-17
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	6.235507341273912	8.833096891088407e-18
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	8.376776400682916	5.84348014424989e-18
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	11.253355826007645	3.5104857289774365e-18
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	15.117750706156615	1.864362970288244e-18
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	20.309176209047347	8.408870911998273e-19
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	27.283333764867667	3.0675667239280795e-19
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	36.65241237079626	8.488216727177576e-20
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	49.238826317067364	1.6254142147344655e-20
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	66.14740641230146	1.8887708813660848e-21
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	88.86238162743399	1.1357820437151346e-22
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	119.37766417144357	2.8309417227681147e-24
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	160.37187437513293	2.2270301394803884e-26
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	215.44346900318823	6.394162838801819e-29
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	289.4266124716749	2.9725743601702506e-32
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	388.81551803080856	8.255668564732496e-37
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	522.3345074266838	0.0
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	701.7038286703822	0.0
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	942.6684551178845	0.0
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	1266.380173467402	0.0
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	1701.2542798525858	0.0
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	2285.4638641349884	0.0
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	3070.2906297578497	0.0
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	4124.626382901348	0.0
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	5541.020330009481	0.0
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	7443.803013251681	0.0
2	7.347066730221439	7.585974612993555	0.07207207207207211	0.46975849320956137	1	4.260697704156592	7.924732284897752	8.844424919730654	10000.0	0.0
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	0.1	1.5126343734219563e-18
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	0.13433993325989002	1.364123675512697e-18
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	0.18047217668271703	1.2003327482417838e-18
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	0.24244620170823283	1.0264349611087568e-18
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	0.3257020655659783	8.486301956322906e-19
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	0.43754793750741844	6.739648882703815e-19
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	0.5878016072274912	5.099269288826481e-19
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	0.7896522868499725	3.637405688456183e-19
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	1.0608183551394483	2.413834079727739e-19
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	1.4251026703029979	1.4648710787784661e-19
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	1.9144819761699576	7.950546923777749e-20
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	2.5719138090593443	3.746568956760015e-20
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	3.455107294592218	1.4711930253860547e-20
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	4.6415888336127775	4.592448434705772e-21
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	6.235507341273912	1.0549356581722572e-21
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	8.376776400682916	1.5761054671103657e-22
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	11.253355826007645	1.417001494621698e-23
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	15.117750706156615	6.528627942851767e-25
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	20.309176209047347	1.0512308417969534e-26
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	27.283333764867667	4.40712112753836e-29
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	36.65241237079626	3.8704473810144436e-32
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	49.238826317067364	3.946941825415167e-36
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	66.14740641230146	1.2317148388887682e-41
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	88.86238162743399	5.977666637166206e-49
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	119.37766417144357	1.1579646340805889e-58
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	160.37187437513293	2.9971507769689306e-71
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	215.44346900318823	7.92327322410266e-89
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	289.4266124716749	8.461602447642044e-112
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	388.81551803080856	1.121779435521343e-142
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	522.3345074266838	0.0
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	701.7038286703822	0.0
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	942.6684551178845	0.0
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	1266.380173467402	0.0
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	1701.2542798525858	0.0
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	2285.4638641349884	0.0
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	3070.2906297578497	0.0
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	4124.626382901348	0.0
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	5541.020330009481	0.0
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	7443.803013251681	0.0
3	3.1959463770741934	12.261873251286872	-0.0030030030030029353	0.3710517031525006	3	5.119631995056909	18.170067311395552	35.30652480057595	10000.0	0.0
4	1.5528004319331445	8.706040535468592	-0.5015015015015015	0.14083712650837676	1	4.338714219494645	6.958223898078996	11.283596389272793	0.1	5.646497478082612e-18
4	1.5528004319331445	8.706040535468592	-0.5015015015015015	0.14083712650837676	1	4.338714219494645	6.958223898078996	11.283596389272793	0.13433993325989002	5.926853307207866e-18
4	1.5528004319331445	8.706040535468592	-0.5015015015015015	0.14083712650837676	1	4.338714219494645	6.958223898078996	11.283596389272793	0.18047217668271703	6.169135891092952e-18
4	1.5528004319331445	8.706040535468592	-0.5015015015015015	0.14083712650837676	1	4.338714219494645	6.958223898078996	11.283596389272793	0.24244620170823283	6.3600651191283096e-18
4	1.5528004319331445	8.706040535468592	-0.5015015015015015	0.14083712650837676	1	4.338714219494645	6.958223898078996	11.283596389272793	0.3257020655659783	6.485424535260756e-18
4	1.5528004319331445	8.706040535468592	-0.5015015015015015	0.14083712650837676	1	4.338714219494645	6.958223898078996	11.283596389272793	0.43754793750741844	6.530785230504296e-18
4	1.5528004319331445	8.706040535468592	-0.5015015015015015	0.14083712650837676	1	4.338714219494645	6.958223898078996	11.283596389272793	0.5878016072274912	6.482537254967095e-18
4	1.5528004319331445	8.706040535468592	-0.5015015015015015	0.14083712650837676	1	4.338714219494645	6.958223898078996	11.283596389272793	0.7896522868499725	6.329233652967356e-18
