Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	6.235507341273912	4.436091525279075e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	8.376776400682916	3.758565391632131e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	11.253355826007645	3.120466221329034e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	15.117750706156615	2.5289233777638163e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	20.309176209047347	1.9917087864479344e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	27.283333764867667	1.5163477340888877e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	36.65241237079626	1.1090267231049526e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	49.238826317067364	7.734363623300487e-11
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	66.14740641230146	5.0976629045931085e-11
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	88.86238162743399	3.141205963259065e-11
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	119.37766417144357	1.786026429010317e-11
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	160.37187437513293	9.219689902706553e-12
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	215.44346900318823	4.234967398116196e-12
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	289.4266124716749	1.6878565903290666e-12
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	388.81551803080856	5.653190474482088e-13
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	522.3345074266838	1.5274383005025076e-13
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	701.7038286703822	3.1578644000505995e-14
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	942.6684551178845	4.662813006352384e-15
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	1266.380173467402	4.862098970368812e-15
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	1701.2542798525858	8.774735844292553e-15
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	2285.4638641349884	1.583595677635339e-14
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	3070.2906297578497	2.857949589281925e-14
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	4124.626382901348	5.1578038322718496e-14
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	5541.020330009481	9.308400845125584e-14
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	7443.803013251681	1.67990736195506e-13
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	10000.0	3.0317653823735124e-13
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	0.1	1.3898874657957175e-11
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	0.13433993325989002	1.2893403689071809e-11
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	0.18047217668271703	1.1944623051648696e-11
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	0.24244620170823283	1.104853799328811e-11
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	0.3257020655659783	1.020023388011583e-11
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	0.43754793750741844	9.394311298692615e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	0.5878016072274912	8.625394291822398e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	0.7896522868499725	7.888662639252093e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	1.0608183551394483	7.180202487081955e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	1.4251026703029979	6.496964190940004e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	1.9144819761699576	5.836667535908474e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	2.5719138090593443	5.197960600851045e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	3.455107294592218	4.5806260096715506e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	4.6415888336127775	3.985755378003093e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	6.235507341273912	3.415854448663059e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	8.376776400682916	2.874837407371855e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	11.253355826007645	2.3678634603134906e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	15.117750706156615	1.9009738166178532e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	20.309176209047347	1.4805087518941247e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	27.283333764867667	1.1123185430027988e-12
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	36.65241237079626	8.008392408434554e-13
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	49.238826317067364	5.481688991886542e-13
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	66.14740641230146	3.5333991548165404e-13
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	88.86238162743399	2.1200984957909077e-13
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	119.37766417144357	1.1675058597205334e-13
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	160.37187437513293	5.798492709684174e-14
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	215.44346900318823	2.5413699051583244e-14
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	289.4266124716749	9.563427999948748e-15
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	388.81551803080856	2.9841246307131756e-15
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	522.3345074266838	7.38319622861218e-16
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	701.7038286703822	1.3667858830979697e-16
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	942.6684551178845	1.7547954423735508e-17
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	1266.380173467402	1.7716973755723516e-17
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	1701.2542798525858	3.197420817925989e-17
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	2285.4638641349884	5.770454947817379e-17
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	3070.2906297578497	1.0414065648821587e-16
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	4124.626382901348	1.8794490957595394e-16
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	5541.020330009481	3.391882692760878e-16
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	7443.803013251681	6.121404526149922e-16
1	4.98189927180348	7.343570588114572	0.042042042042042094	1.0316982779722224	2	7.728236742256774	25.94649031948262	30.729356425835444	10000.0	1.1047431991897147e-15
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	0.1	6.491500112694271e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	0.13433993325989002	5.944421498375189e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	0.18047217668271703	5.419010984506205e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	0.24244620170823283	4.913609375211052e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	0.3257020655659783	4.4265149378044415e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	0.43754793750741844	3.9563007202255083e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	0.5878016072274912	3.5021603038353434e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	0.7896522868499725	3.064241458484389e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	1.0608183551394483	2.643846390415742e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	1.4251026703029979	2.2433708230727216e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	1.9144819761699576	1.8661166230096865e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	2.5719138090593443	1.516096627314717e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	3.455107294592218	1.1977150723301905e-16
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	4.6415888336127775	9.152920672123585e-17
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	6.235507341273912	6.724580146528596e-17
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	8.376776400682916	4.714902563995466e-17
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	11.253355826007645	3.1271144127133936e-17
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	15.117750706156615	1.941043526008156e-17
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	20.309176209047347	1.112973842981597e-17
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	27.283333764867667	5.8013083962467425e-18
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	36.65241237079626	2.69467150043766e-18
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	49.238826317067364	1.087864372273543e-18
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	66.14740641230146	3.6982210998057464e-19
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	88.86238162743399	1.0166911886806403e-19
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	119.37766417144357	2.1452511036637846e-20
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	160.37187437513293	3.2456512035166073e-21
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	215.44346900318823	3.2197975952749996e-22
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	289.4266124716749	1.8606805543854738e-23
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	388.81551803080856	5.35021934779775e-25
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	522.3345074266838	6.19925942565658e-27
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	701.7038286703822	2.1794802809252313e-29
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	942.6684551178845	1.5864808678486064e-32
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	1266.380173467402	4.766066375782965e-33
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	1701.2542798525858	8.601423730518584e-33
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	2285.4638641349884	1.5523176632170683e-32
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	3070.2906297578497	2.8015014758381377e-32
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	4124.626382901348	5.055930693243518e-32
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	5541.020330009481	9.124548173666143e-32
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	7443.803013251681	1.6467270701478422e-31
2	-8.440802366509113	-3.626487512635686	0.06306306306306297	0.7073460892479295	1	2.4783598868824064	2.591091631358915	6.528973271833857	10000.0	2.9718841875193493e-31
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	0.1	4.801935146091888e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	0.13433993325989002	4.459934023963515e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	0.18047217668271703	4.138068977983793e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	0.24244620170823283	3.835023306070204e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	0.3257020655659783	3.5491524375774808e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	0.43754793750741844	3.2786259840050596e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	0.5878016072274912	3.0215930917893133e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	0.7896522868499725	2.776354255310525e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	1.0608183551394483	2.5414690643513962e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	1.4251026703029979	2.315727852659079e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	1.9144819761699576	2.098105746476021e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	2.5719138090593443	1.8878068261263107e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	3.455107294592218	1.6843304253339974e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	4.6415888336127775	1.4875361812626587e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	6.235507341273912	1.2976993316994536e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	8.376776400682916	1.1155462168802208e-15
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	11.253355826007645	9.422566969650035e-16
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	15.117750706156615	7.794187578957439e-16
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	20.309176209047347	6.289226734525587e-16
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	27.283333764867667	4.927864322384177e-16
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	36.65241237079626	3.729155675840611e-16
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	49.238826317067364	2.708162821352704e-16
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	66.14740641230146	1.8730090514265725e-16
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	88.86238162743399	1.2224443901733634e-16
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	119.37766417144357	7.446098388045602e-17
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	160.37187437513293	4.176005416045468e-17
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	215.44346900318823	2.120717164067296e-17
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	289.4266124716749	9.551721228557526e-18
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	388.81551803080856	3.7173427104371424e-18
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	522.3345074266838	1.2093760338918702e-18
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	701.7038286703822	3.152382080789232e-19
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	942.6684551178845	6.231723107481175e-20
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	1266.380173467402	6.949131985151702e-20
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	1701.2542798525858	1.254124975415816e-19
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	2285.4638641349884	2.263346641454517e-19
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	3070.2906297578497	4.084710949708147e-19
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	4124.626382901348	7.371766762135559e-19
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	5541.020330009481	1.330398793559907e-18
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	7443.803013251681	2.400999661298175e-18
3	9.0820345628817	-1.8476956140926752	0.3423423423423423	0.16656240428124608	2	0.48550498709229006	148.49405382981524	42.48708957987752	10000.0	4.33313635088949e-18
4	0.07713084681692436	-0.037716431895664634	-0.18018018018018023	0.009091919949627388	1	6.731895651566415	18.82023764912796	23.06134157853005	0.1	4.418440544741328e-19
4	0.07713084681692436	-0.037716431895664634	-0.18018018018018023	0.009091919949627388	1	6.731895651566415	18.82023764912796	23.06134157853005	0.13433993325989002	4.02886886328514e-19
4	0.07713084681692436	-0.037716431895664634	-0.18018018018018023	0.009091919949627388	1	6.731895651566415	18.82023764912796	23.06134157853005	0.18047217668271703	3.653624509435712e-19
4	0.07713084681692436	-0.037716431895664634	-0.18018018018018023	0.009091919949627388	1	6.731895651566415	18.82023764912796	23.06134157853005	0.24244620170823283	3.2918207347659225e-19
4	0.07713084681692436	-0.037716431895664634	-0.18018018018018023	0.009091919949627388	1	6.731895651566415	18.82023764912796	23.06134157853005	0.3257020655659783	2.942651264207606e-19
