Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	3.455107294592218	6.884279151112554e-19
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	4.6415888336127775	2.3110413261545655e-19
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	6.235507341273912	5.838465626372278e-20
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	8.376776400682916	9.931059847240537e-21
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	11.253355826007645	1.0544655306583204e-21
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	15.117750706156615	6.019526087753819e-23
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	20.309176209047347	1.3152301680622348e-24
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	27.283333764867667	8.376510037516713e-27
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	36.65241237079626	1.2431320151947343e-29
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	49.238826317067364	2.503346572170984e-33
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	66.14740641230146	2.111514153453727e-38
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	88.86238162743399	3.859498656846099e-45
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	119.37766417144357	4.3062190186456347e-54
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	160.37187437513293	9.710283119937908e-66
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	215.44346900318823	6.373394052854307e-82
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	289.4266124716749	3.1267374104247735e-103
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	388.81551803080856	4.693802318092187e-132
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	522.3345074266838	0.0
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	701.7038286703822	0.0
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	942.6684551178845	0.0
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	1266.380173467402	0.0
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	1701.2542798525858	0.0
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	2285.4638641349884	0.0
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	3070.2906297578497	0.0
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	4124.626382901348	0.0
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	5541.020330009481	0.0
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	7443.803013251681	0.0
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	10000.0	0.0
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	0.1	2.7106005376025943e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	0.13433993325989002	2.8928958967543283e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	0.18047217668271703	3.0689394857802736e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	0.24244620170823283	3.2333428665135205e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	0.3257020655659783	3.3797295566029567e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	0.43754793750741844	3.500802752263039e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	0.5878016072274912	3.5885252154592514e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	0.7896522868499725	3.6344459870649827e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	1.0608183551394483	3.6302097085026027e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	1.4251026703029979	3.5682603067298133e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	1.9144819761699576	3.442778961046104e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	2.5719138090593443	3.2507149057664924e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	3.455107294592218	2.992855481500984e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	4.6415888336127775	2.6754084015446385e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	6.235507341273912	2.3094768342396873e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	8.376776400682916	1.9117794750867025e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	11.253355826007645	1.505725727638866e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	15.117750706156615	1.1160037429587625e-16
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	20.309176209047347	7.665674240628565e-17
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	27.283333764867667	4.7900124069075533e-17
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	36.65241237079626	2.6570970815904777e-17
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	49.238826317067364	1.2644394364441508e-17
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	66.14740641230146	4.920457898797665e-18
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	88.86238162743399	1.4739137276248748e-18
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	119.37766417144357	3.126176079683847e-19
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	160.37187437513293	4.205904060906937e-20
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	215.44346900318823	3.0610217822211918e-21
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	289.4266124716749	9.894500477593506e-23
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	388.81551803080856	1.0591134918778179e-24
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	522.3345074266838	0.0
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	701.7038286703822	0.0
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	942.6684551178845	0.0
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	1266.380173467402	0.0
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	1701.2542798525858	0.0
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	2285.4638641349884	0.0
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	3070.2906297578497	0.0
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	4124.626382901348	0.0
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	5541.020330009481	0.0
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	7443.803013251681	0.0
1	4.157719479591114	-5.57486064474866	-0.15315315315315325	0.4323702268290024	1	0.23268350723173126	2.407547652211127	2.4749863659450315	10000.0	0.0
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	0.1	9.5096966179422e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	0.13433993325989002	9.914602325458223e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	0.18047217668271703	1.0241055542839784e-16
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	0.24244620170823283	1.0466678093158889e-16
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	0.3257020655659783	1.0568569131191898e-16
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	0.43754793750741844	1.0524845478791587e-16
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	0.5878016072274912	1.0316662739647935e-16
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	0.7896522868499725	9.930655269357112e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	1.0608183551394483	9.361642336863138e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	1.4251026703029979	8.615264897823957e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	1.9144819761699576	7.71027620110328e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	2.5719138090593443	6.679543164546733e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	3.455107294592218	5.569363399579269e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	4.6415888336127775	4.43874014336676e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	6.235507341273912	3.3500908277035466e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	8.376776400682916	2.3646127601700383e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	11.253355826007645	1.5383816337651996e-17
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	15.117750706156615	9.029826720566003e-18
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	20.309176209047347	4.633495162545356e-18
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	27.283333764867667	1.9996263072024463e-18
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	36.65241237079626	6.8952695333974555e-19
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	49.238826317067364	1.7662117215366194e-19
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	66.14740641230146	3.0299190122060284e-20
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	88.86238162743399	3.0729089607111566e-21
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	119.37766417144357	1.5995428777695126e-22
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	160.37187437513293	5.3620169651434085e-24
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	215.44346900318823	6.949614364726686e-26
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	289.4266124716749	1.7000460548361105e-28
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	388.81551803080856	4.405233379433336e-32
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	522.3345074266838	0.0
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	701.7038286703822	0.0
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	942.6684551178845	0.0
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	1266.380173467402	0.0
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	1701.2542798525858	0.0
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	2285.4638641349884	0.0
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	3070.2906297578497	0.0
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	4124.626382901348	0.0
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	5541.020330009481	0.0
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	7443.803013251681	0.0
2	0.09955358499248494	4.892926718771396	0.9309309309309308	0.18950726896211686	1	5.4133882920718035	8.21152099690586	11.66369857659636	10000.0	0.0
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	0.1	5.1645010445509e-18
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	0.13433993325989002	4.433656831317921e-18
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	0.18047217668271703	3.687750125807946e-18
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	0.24244620170823283	2.954259780723189e-18
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	0.3257020655659783	2.262635912708788e-18
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	0.43754793750741844	1.6415184154916419e-18
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	0.5878016072274912	1.1149617572097981e-18
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	0.7896522868499725	6.984011205755626e-19
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	1.0608183551394483	3.9551806122040163e-19
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	1.4251026703029979	1.9718235284312194e-19
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	1.9144819761699576	8.3487464799729e-20
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	2.5719138090593443	2.857360255738678e-20
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	3.455107294592218	7.365144187420029e-21
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	4.6415888336127775	1.3246821972717541e-21
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	6.235507341273912	1.4524036062508508e-22
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	8.376776400682916	7.749242886004136e-24
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	11.253355826007645	1.8366941076865485e-25
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	15.117750706156615	1.492486284234496e-27
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	20.309176209047347	2.0012037809914615e-30
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	27.283333764867667	2.7270251289847927e-34
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	36.65241237079626	3.334037597430834e-39
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	49.238826317067364	1.2554068489156587e-45
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	66.14740641230146	1.098475678054207e-54
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	88.86238162743399	8.655201968415565e-67
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	119.37766417144357	7.940711775254032e-83
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	160.37187437513293	5.202065275071004e-103
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	215.44346900318823	4.9579321606368623e-132
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	289.4266124716749	9.824484201183813e-170
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	388.81551803080856	4.930296372456405e-221
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	522.3345074266838	0.0
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	701.7038286703822	0.0
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	942.6684551178845	0.0
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	1266.380173467402	0.0
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	1701.2542798525858	0.0
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	2285.4638641349884	0.0
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	3070.2906297578497	0.0
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	4124.626382901348	0.0
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	5541.020330009481	0.0
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	7443.803013251681	0.0
3	-2.6918210318297304	2.6915018766138714	-1.3753753753753752	0.07053491228193803	2	6.329521614290843	30.323228799017087	51.128022119557016	10000.0	0.0
4	-0.1350692758476734	-3.0020134624325525	-0.012012012012012074	1.8418060395336369	1	9.19563504410618	6.932435950607034	9.217731644848039	0.1	7.251090737341583e-16
4	-0.1350692758476734	-3.0020134624325525	-0.012012012012012074	1.8418060395336369	1	9.19563504410618	6.932435950607034	9.217731644848039	0.13433993325989002	7.180937661685846e-16
4	-0.1350692758476734	-3.0020134624325525	-0.012012012012012074	1.8418060395336369	1	9.19563504410618	6.932435950607034	9.217731644848039	0.18047217668271703	7.0038948058519065e-16
4	-0.1350692758476734	-3.0020134624325525	-0.012012012012012074	1.8418060395336369	1	9.19563504410618	6.932435950607034	9.217731644848039	0.24244620170823283	6.714954984664116e-16
4	-0.1350692758476734	-3.0020134624325525	-0.012012012012012074	1.8418060395336369	1	9.19563504410618	6.932435950607034	9.217731644848039	0.3257020655659783	6.314278160233917e-16
4	-0.1350692758476734	-3.0020134624325525	-0.012012012012012074	1.8418060395336369	1	9.19563504410618	6.932435950607034	9.217731644848039	0.43754793750741844	5.808273936364896e-16
4	-0.1350692758476734	-3.0020134624325525	-0.012012012012012074	1.8418060395336369	1	9.19563504410618	6.932435950607034	9.217731644848039	0.5878016072274912	5.210322039408494e-16
