Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	15.117750706156615	3.024319179739089e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	20.309176209047347	2.7684542566810626e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	27.283333764867667	2.5148927600474127e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	36.65241237079626	2.2637775969256027e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	49.238826317067364	2.0157450918750872e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	66.14740641230146	1.7719730036907826e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	88.86238162743399	1.5342042150567048e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	119.37766417144357	1.3047321855020963e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	160.37187437513293	1.0863324930153671e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	215.44346900318823	8.821260132419303e-18
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	289.4266124716749	6.953624107314732e-18
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	388.81551803080856	5.2912387422754956e-18
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	522.3345074266838	3.8596556113799296e-18
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	701.7038286703822	2.6753251578768716e-18
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	942.6684551178845	1.742195978437944e-18
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	1266.380173467402	2.5419599697657394e-18
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	1701.2542798525858	4.587530487839558e-18
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	2285.4638641349884	8.279216127387333e-18
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	3070.2906297578497	1.4941681557362502e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	4124.626382901348	2.696557793957214e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	5541.020330009481	4.8665365462620304e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	7443.803013251681	8.782744434099022e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	10000.0	1.5850410052698715e-16
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	0.1	1.891852071120664e-18
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	0.13433993325989002	1.7871130978676768e-18
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	0.18047217668271703	1.6874927431057154e-18
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	0.24244620170823283	1.5928079781467243e-18
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	0.3257020655659783	1.5027311285969272e-18
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	0.43754793750741844	1.4168344956010153e-18
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	0.5878016072274912	1.334645482500627e-18
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	0.7896522868499725	1.2557051793530922e-18
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	1.0608183551394483	1.179602283329441e-18
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	1.4251026703029979	1.1059529973615928e-18
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	1.9144819761699576	1.0343719503363957e-18
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	2.5719138090593443	9.644773283607158e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	3.455107294592218	8.959059504348168e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	4.6415888336127775	8.283315025234319e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	6.235507341273912	7.614856169917526e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	8.376776400682916	6.951816634580092e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	11.253355826007645	6.293402799048143e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	15.117750706156615	5.640148120440838e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	20.309176209047347	4.994142735228299e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	27.283333764867667	4.359199447551291e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	36.65241237079626	3.7409110076744234e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	49.238826317067364	3.146544869379122e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	66.14740641230146	2.5847216766239547e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	88.86238162743399	2.0648389764032726e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	119.37766417144357	1.5962308313309244e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	160.37187437513293	1.187106314710286e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	215.44346900318823	8.433824984656016e-20
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	289.4266124716749	5.676032959411017e-20
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	388.81551803080856	3.581980390306351e-20
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	522.3345074266838	2.093389218826907e-20
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	701.7038286703822	1.1157128910994268e-20
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	942.6684551178845	5.320039409630798e-21
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	1266.380173467402	7.244991431488222e-21
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	1701.2542798525858	1.3075193736883112e-20
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	2285.4638641349884	2.3597086742435286e-20
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	3070.2906297578497	4.2586176077781897e-20
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	4124.626382901348	7.685619893350733e-20
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	5541.020330009481	1.387040551308996e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	7443.803013251681	2.503222274419308e-19
1	-0.15721524237393886	14.825054497614259	0.5255255255255256	0.02717700561315315	2	8.792150423278613	24.629183601248226	61.52632886146135	10000.0	4.51761972585115e-19
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	0.1	3.2512886031646286e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	0.13433993325989002	3.0613058176037566e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	0.18047217668271703	2.8787316355835284e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	0.24244620170823283	2.7030422401322588e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	0.3257020655659783	2.5334612344219685e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	0.43754793750741844	2.3690492278070702e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	0.5878016072274912	2.20881633657447e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	0.7896522868499725	2.051846124486049e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	1.0608183551394483	1.8973827717130314e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	1.4251026703029979	1.744830720098317e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	1.9144819761699576	1.5937441067522663e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	2.5719138090593443	1.4438785798799336e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	3.455107294592218	1.2952593510000418e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	4.6415888336127775	1.148247347029358e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	6.235507341273912	1.0035939739543106e-17
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	8.376776400682916	8.624728865034603e-18
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	11.253355826007645	7.264742293368623e-18
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	15.117750706156615	5.9754599075449624e-18
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	20.309176209047347	4.778703148948087e-18
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	27.283333764867667	3.6966930987253415e-18
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	36.65241237079626	2.749488588855071e-18
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	49.238826317067364	1.952074776784929e-18
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	66.14740641230146	1.3115860661077752e-18
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	88.86238162743399	8.253217234532755e-19
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	119.37766417144357	4.802398523157968e-19
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	160.37187437513293	2.544011968493535e-19
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	215.44346900318823	1.2033452049477073e-19
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	289.4266124716749	4.96050578766562e-20
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	388.81551803080856	1.7281446508980553e-20
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	522.3345074266838	4.892085714608103e-21
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	701.7038286703822	1.0696668576650517e-21
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	942.6684551178845	1.691051004749808e-22
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	1266.380173467402	1.7907747230569207e-22
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	1701.2542798525858	3.231850122184716e-22
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	2285.4638641349884	5.832590262629819e-22
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	3070.2906297578497	1.0526202603952258e-21
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	4124.626382901348	1.8996866961385438e-21
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	5541.020330009481	3.428405930673216e-21
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	7443.803013251681	6.187318808605327e-21
2	6.659327480406763	-9.844311329680636	-0.3633633633633634	0.08971599523425323	3	9.719824314283926	31.976380400803997	46.60773386290708	10000.0	1.1166388932189211e-20
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	0.1	8.587800441808308e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	0.13433993325989002	8.065399980084891e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	0.18047217668271703	7.560175186685024e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	0.24244620170823283	7.070518269143259e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	0.3257020655659783	6.594209283968756e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	0.43754793750741844	6.128690711864619e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	0.5878016072274912	5.671410868546226e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	0.7896522868499725	5.220204633775865e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	1.0608183551394483	4.773580772226836e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	1.4251026703029979	4.330776323907902e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	1.9144819761699576	3.891775987155793e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	2.5719138090593443	3.457477876993876e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	3.455107294592218	3.029867764957556e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	4.6415888336127775	2.6121357789000977e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	6.235507341273912	2.2086923860634893e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	8.376776400682916	1.8250392227758756e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	11.253355826007645	1.4674538684696195e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	15.117750706156615	1.1424656790419266e-14
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	20.309176209047347	8.561371567566693e-15
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	27.283333764867667	6.1321694145825645e-15
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	36.65241237079626	4.162961147496796e-15
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	49.238826317067364	2.6515534477267565e-15
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	66.14740641230146	1.56511427795097e-15
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	88.86238162743399	8.432525891750336e-16
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	119.37766417144357	4.0698754970863504e-16
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	160.37187437513293	1.7187614483421287e-16
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	215.44346900318823	6.165588004207004e-17
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	289.4266124716749	1.8089090111694667e-17
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	388.81551803080856	4.13390893978814e-18
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	522.3345074266838	6.906637275007491e-19
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	701.7038286703822	7.762590350065003e-20
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	942.6684551178845	5.25806484514821e-21
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	1266.380173467402	4.575952378358939e-21
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	1701.2542798525858	8.258320861188921e-21
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	2285.4638641349884	1.490397141563058e-20
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	3070.2906297578497	2.6897521625958518e-20
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	4124.626382901348	4.8542542752071763e-20
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	5541.020330009481	8.760578352180224e-20
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	7443.803013251681	1.5810406442174583e-19
3	2.117511379100442	-0.3513631140326792	-0.18918918918918914	2.6543644721013884	1	5.709301782936213	7.6036556541928535	7.072214681378943	10000.0	2.8533384648577046e-19
4	-2.916867060332479	-6.689723139567781	-0.06306306306306309	2.0494031166430213	1	3.6457543757175803	3.224872493532968	6.206587110198564	0.1	1.1969553495480125e-14
4	-2.916867060332479	-6.689723139567781	-0.06306306306306309	2.0494031166430213	1	3.6457543757175803	3.224872493532968	6.206587110198564	0.13433993325989002	1.1265816761285349e-14
4	-2.916867060332479	-6.689723139567781	-0.06306306306306309	2.0494031166430213	1	3.6457543757175803	3.224872493532968	6.206587110198564	0.18047217668271703	1.0588821339820701e-14
4	-2.916867060332479	-6.689723139567781	-0.06306306306306309	2.0494031166430213	1	3.6457543757175803	3.224872493532968	6.206587110198564	0.24244620170823283	9.936578557162406e-15
4	-2.916867060332479	-6.689723139567781	-0.06306306306306309	2.0494031166430213	1	3.6457543757175803	3.224872493532968	6.206587110198564	0.3257020655659783	9.306177732551656e-15
